y_true,y_pred_xgb,y_proba_xgb
0,0,6.07019e-06
0,0,6.07019e-06
0,0,5.0227327e-06
0,0,5.0638014e-06
0,0,4.648842e-06
0,0,5.417451e-07
0,0,2.5155518e-06
0,0,3.1813547e-06
0,0,2.1315934e-06
0,0,1.4215366e-05
0,0,1.8999344e-05
0,0,7.79182e-06
0,0,7.538292e-06
0,0,1.23691225e-05
0,0,7.090243e-06
0,0,5.312205e-06
0,0,3.2602165e-06
0,0,2.540049e-06
0,0,1.3880982e-06
0,0,5.124847e-07
0,0,7.1160326e-07
0,0,1.9828624e-06
0,0,8.500039e-06
0,0,9.440405e-06
0,0,9.631713e-06
0,0,6.390032e-06
0,0,7.1104823e-06
0,0,1.1699896e-05
0,0,9.778427e-06
0,0,1.1536702e-05
0,0,1.16713345e-05
0,0,5.4753514e-06
0,0,8.203838e-06
0,0,5.846332e-06
0,0,2.4929973e-06
0,0,1.6501308e-06
0,0,2.355295e-06
0,0,1.0021516e-06
0,0,1.403613e-06
0,0,8.684256e-07
0,0,5.6555714e-06
0,0,2.2202723e-06
0,0,2.620204e-06
0,0,2.068332e-06
0,0,4.5307866e-07
0,0,8.400534e-07
0,0,8.460908e-07
0,0,9.780251e-07
0,0,1.5688867e-06
0,0,1.0535172e-06
0,0,6.33934e-07
0,0,6.6156133e-07
0,0,8.4056313e-07
0,0,1.018613e-06
0,0,8.717896e-07
0,0,2.311756e-06
0,0,2.4006795e-06
0,0,2.336928e-06
0,0,4.9915843e-06
0,0,1.481479e-06
0,0,2.935381e-06
0,0,3.225662e-06
0,0,7.523372e-07
0,0,8.0270456e-07
0,0,8.7855676e-07
0,0,5.011418e-07
0,0,3.249625e-06
0,0,8.1276385e-06
0,0,1.0747769e-05
0,0,8.501069e-06
0,0,1.1629613e-05
0,0,2.1774737e-05
0,0,2.2167213e-05
0,0,6.7456967e-06
0,0,1.6015876e-05
0,0,1.9249237e-05
0,0,1.0625113e-06
0,0,1.5538312e-06
0,0,1.049506e-06
0,0,7.727099e-07
0,0,8.5156626e-07
0,0,1.8111043e-06
0,0,1.0069331e-06
0,0,1.9008451e-06
0,0,1.7696565e-06
0,0,1.4337846e-06
0,0,2.4340375e-06
0,0,1.7536207e-06
0,0,9.4200556e-07
0,0,1.6775749e-06
0,0,1.8313366e-06
0,0,1.3417161e-06
0,0,3.0896979e-06
0,0,1.1625659e-06
0,0,1.083763e-06
0,0,2.025406e-06
0,0,5.2931755e-06
0,0,3.842633e-06
0,0,2.3370083e-06
0,0,2.7424715e-06
0,0,4.2268825e-06
0,0,9.1772495e-07
0,0,7.2858404e-07
0,0,1.2614274e-06
0,0,1.8094281e-06
0,0,2.009669e-06
0,0,2.6629334e-06
0,0,3.3167498e-06
0,0,2.890589e-06
0,0,1.8600696e-06
0,0,2.48875e-06
0,0,2.0051837e-06
0,0,4.516185e-06
0,0,2.606725e-06
0,0,2.0876853e-06
0,0,6.5714166e-06
0,0,6.8818204e-06
0,0,4.644335e-06
0,0,3.7867658e-06
0,0,4.489385e-06
0,0,2.0490463e-06
0,0,1.2257427e-06
0,0,1.159928e-06
0,0,1.6900198e-06
0,0,4.074335e-06
0,0,1.8989987e-06
0,0,2.8677632e-06
0,0,8.537072e-07
0,0,1.1834792e-06
0,0,1.6278528e-06
0,0,1.5133315e-06
0,0,1.87794e-06
0,0,1.1123581e-06
0,0,1.3468621e-06
0,0,6.9147e-07
0,0,1.0782815e-06
0,0,1.3586729e-06
0,0,1.6579025e-06
0,0,2.9161174e-06
0,0,2.9161174e-06
0,0,9.818662e-07
0,0,1.7300166e-06
0,0,1.5560303e-06
0,0,1.508188e-06
0,0,1.4339226e-06
0,0,1.4892871e-06
0,0,1.4045236e-06
0,0,5.477443e-07
0,0,9.946212e-07
0,0,3.4435817e-07
0,0,2.7982082e-07
0,0,2.4136152e-06
0,0,3.9390397e-06
0,0,2.290598e-06
0,0,2.2587965e-06
0,0,2.3339367e-06
0,0,2.0549091e-06
0,0,2.4715027e-06
0,0,2.1700191e-06
0,0,2.747993e-06
0,0,2.854094e-06
0,0,1.7946059e-06
0,0,2.3014106e-06
0,0,2.0606944e-06
0,0,2.6596847e-06
0,0,2.809358e-06
0,0,4.6959362e-06
0,0,2.8605878e-06
0,0,1.9832596e-06
0,0,2.5634963e-06
0,0,3.4191182e-06
0,0,3.2863663e-06
0,0,2.4045723e-06
0,0,2.9035382e-06
0,0,1.9592437e-06
0,0,2.5283591e-06
0,0,1.7336351e-06
0,0,2.0988066e-06
0,0,3.1148306e-06
0,0,1.7647354e-06
0,0,1.4945179e-05
0,0,8.494659e-06
0,0,1.5555997e-05
0,0,1.363024e-05
0,0,2.9838659e-05
0,0,6.480506e-05
0,0,1.8691846e-05
0,0,2.7376966e-05
0,0,1.5057883e-05
0,0,1.6955062e-05
0,0,1.3506036e-05
0,0,1.0590945e-05
0,0,7.5672183e-06
0,0,6.494344e-06
0,0,1.3098309e-05
0,0,1.4748746e-06
0,0,6.8884816e-05
0,0,1.6566395e-05
0,0,0.00021074174
0,0,0.00035620303
0,0,0.00052938715
0,0,0.00016172443
0,0,0.00029117652
0,0,7.29798e-06
0,0,8.16169e-06
0,0,1.5079957e-05
0,0,1.7867684e-05
0,0,2.285817e-05
0,0,1.5295182e-05
0,0,2.8329605e-05
0,0,2.7161204e-06
0,0,3.3505064e-06
0,0,1.112006e-06
0,0,1.3842289e-06
0,0,8.0277425e-07
0,0,8.8377107e-07
0,0,1.2062021e-06
0,0,1.2153054e-06
0,0,1.9876902e-06
0,0,7.904557e-07
0,0,4.0850625e-07
0,0,2.4504126e-07
0,0,3.3144374e-07
0,0,6.0558403e-07
0,0,1.0205373e-06
0,0,1.3122625e-06
0,0,1.0941761e-06
0,0,7.175792e-07
0,0,9.4226164e-07
0,0,7.931001e-07
0,0,2.2105428e-06
0,0,1.6333172e-06
0,0,3.5964638e-06
0,0,1.9851102e-06
0,0,3.6436604e-06
0,0,5.059993e-06
0,0,1.2491089e-05
0,0,2.7886201e-06
0,0,5.4492684e-06
0,0,3.832572e-06
0,0,2.2640934e-06
0,0,1.3513344e-06
0,0,1.5080743e-06
0,0,2.5333359e-06
0,0,7.984656e-07
0,0,7.553408e-07
0,0,7.1257034e-07
0,0,7.204874e-07
0,0,1.3713731e-06
0,0,1.1327202e-06
0,0,7.478505e-07
0,0,1.2915458e-06
0,0,1.0527568e-06
0,0,5.0058867e-07
