y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.00020133928,1.8362443e-05,1.7348146e-28
0,0.00019463619,1.8362443e-05,2.7162632e-28
0,0.00015780826,1.4962777e-05,9.457934e-28
0,0.00014108488,1.4715149e-05,3.6168502e-28
0,7.243758e-05,1.369548e-05,5.2812346e-26
0,0.0008537971,1.9575796e-06,0.0
0,0.00062846794,3.0799483e-06,0.0
0,0.6639833,9.095139e-06,1.0849494e-05
0,0.38681558,5.5029964e-06,1.4683739e-06
0,0.44849494,1.3887754e-05,6.4814617e-06
0,0.4048212,1.5377802e-05,1.7680894e-06
0,0.31673354,1.1977302e-05,5.8657923e-09
0,0.27170765,9.778166e-06,5.847863e-09
0,0.23789263,9.710143e-06,2.4883999e-08
0,0.039679438,7.2237713e-06,2.182145e-10
0,0.037611336,6.114708e-06,5.1888976e-10
0,0.04041041,4.0213563e-06,5.033666e-10
0,0.01950742,4.7904778e-06,2.3246708e-11
0,0.008461807,4.158368e-06,9.666901e-14
0,0.007680609,2.7077926e-06,1.0756413e-13
0,0.008137746,2.687343e-06,7.971517e-14
0,0.006457806,4.443748e-06,2.1659315e-14
0,8.358423e-05,7.772776e-06,1.566224e-26
0,7.621817e-05,1.0451308e-05,1.7420978e-26
0,7.439806e-05,8.865798e-06,2.2722886e-26
0,6.680928e-05,7.87248e-06,7.0497363e-25
0,6.593497e-05,1.0507925e-05,1.5784615e-24
0,5.4474873e-05,8.522905e-06,2.3155263e-24
0,5.2391628e-05,9.044099e-06,3.669921e-24
0,4.947645e-05,1.0742144e-05,6.564215e-24
0,4.2319432e-05,9.5952155e-06,2.773998e-24
0,3.7938964e-05,8.568928e-06,3.239066e-23
0,3.3975663e-05,7.47334e-06,1.1213621e-22
0,3.173726e-05,6.9784896e-06,2.4005407e-23
0,0.00014024736,4.4541853e-06,1.8077472e-18
0,0.00012540208,7.119901e-06,7.223414e-18
0,0.00011905923,6.3854086e-06,3.0675832e-18
0,0.00017756608,2.675608e-06,1.0194857e-23
0,0.00228706,6.319225e-06,4.399442e-19
